size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
5 16 0.06794929504394531 0.080108642578125 0.1049041748046875 0.10085105895996094 0.04506111145019531 0.06008148193359375 0.3790855407714844 0.1819133758544922 0.17404556274414062 0.1728534698486328
5 17 0.06699562072753906 0.08106231689453125 0.1049041748046875 0.08392333984375 0.04601478576660156 0.08392333984375 0.4520416259765625 0.18095970153808594 0.17404556274414062 0.2570152282714844
5 18 0.06890296936035156 0.08320808410644531 0.1087188720703125 0.14829635620117188 0.09799003601074219 0.1418590545654297 0.9820461273193359 0.41484832763671875 0.7758140563964844 0.675201416015625
5 19 0.05507469177246094 0.06508827209472656 0.08797645568847656 0.06771087646484375 0.10013580322265625 0.1811981201171875 0.3190040588378906 0.16188621520996094 0.15091896057128906 0.22101402282714844
5 20 0.5741119384765625 0.08082389831542969 0.6918907165527344 0.09608268737792969 0.048160552978515625 0.06818771362304688 0.37670135498046875 0.18405914306640625 0.17595291137695312 0.25916099548339844
5 21 0.15997886657714844 0.23031234741210938 0.22077560424804688 0.10514259338378906 0.04792213439941406 0.06127357482910156 0.3807544708251953 0.18310546875 0.17714500427246094 0.2608299255371094
5 22 0.06604194641113281 0.07987022399902344 0.1850128173828125 0.1659393310546875 0.04601478576660156 0.06198883056640625 0.44274330139160156 0.1819133758544922 0.17404556274414062 0.1709461212158203
5 23 0.13494491577148438 0.2522468566894531 0.14281272888183594 0.10204315185546875 0.19097328186035156 0.102996826171875 0.38909912109375 0.18835067749023438 0.17786026000976562 0.17404556274414062
5 24 0.22292137145996094 0.08392333984375 0.11014938354492188 0.07081031799316406 0.04315376281738281 0.05888938903808594 0.3802776336669922 0.18215179443359375 0.17404556274414062 0.2582073211669922
5 25 0.07390975952148438 0.12421607971191406 0.125885009765625 0.11110305786132812 0.049114227294921875 0.06103515625 0.3788471221923828 0.186920166015625 0.17690658569335938 0.25916099548339844
5 26 0.07295608520507812 0.2110004425048828 0.1468658447265625 0.17118453979492188 0.3418922424316406 0.0667572021484375 0.3859996795654297 0.18310546875 0.1728534698486328 0.17309188842773438
5 27 0.11801719665527344 0.11205673217773438 0.11610984802246094 0.06389617919921875 0.04506111145019531 0.06127357482910156 0.43892860412597656 0.4527568817138672 0.1800060272216797 0.33473968505859375
5 28 0.08177757263183594 0.17523765563964844 0.15282630920410156 0.14591217041015625 0.2110004425048828 0.06771087646484375 0.38504600524902344 0.20503997802734375 1.1987686157226562 0.7431507110595703
5 29 0.06198883056640625 0.080108642578125 0.10395050048828125 3.225088119506836 0.04506111145019531 0.06198883056640625 0.438690185546875 0.1971721649169922 0.1780986785888672 0.19097328186035156
5 30 0.0629425048828125 0.08225440979003906 0.8308887481689453 0.37217140197753906 0.04482269287109375 0.06103515625 0.5059242248535156 0.18310546875 0.17690658569335938 0.17404556274414062
5 31 0.06699562072753906 0.064849853515625 0.08916854858398438 0.07081031799316406 0.03814697265625 0.05173683166503906 0.3142356872558594 0.15616416931152344 0.15306472778320312 0.2200603485107422
5 32 0.06890296936035156 0.0820159912109375 0.11324882507324219 0.0858306884765625 0.04410743713378906 0.06389617919921875 0.3807544708251953 0.18310546875 0.17690658569335938 0.2541542053222656
5 33 0.05888938903808594 0.08130073547363281 0.6327629089355469 0.11706352233886719 0.04482269287109375 0.0629425048828125 0.5621910095214844 0.37097930908203125 0.4410743713378906 0.1919269561767578
5 34 0.06508827209472656 0.07987022399902344 0.6570816040039062 0.10991096496582031 0.04482269287109375 0.06008148193359375 0.3790855407714844 0.25200843811035156 0.18525123596191406 0.1780986785888672
5 35 0.06508827209472656 0.080108642578125 0.1087188720703125 0.09703636169433594 0.07200241088867188 0.06604194641113281 0.49996376037597656 0.18358230590820312 0.17714500427246094 0.2570152282714844
5 36 0.1881122589111328 0.08082389831542969 0.10323524475097656 0.10275840759277344 0.04601478576660156 0.06198883056640625 0.3790855407714844 0.1819133758544922 0.17595291137695312 0.17595291137695312
5 37 0.06008148193359375 0.0820159912109375 0.10395050048828125 0.09107589721679688 0.041961669921875 0.06103515625 0.37384033203125 0.17690658569335938 0.17714500427246094 0.2579689025878906
5 38 0.06079673767089844 0.07987022399902344 0.095367431640625 0.09679794311523438 0.04076957702636719 0.06008148193359375 0.3809928894042969 0.17690658569335938 0.17404556274414062 0.2579689025878906
5 39 0.05984306335449219 0.06794929504394531 0.09298324584960938 0.08916854858398438 0.03504753112792969 0.04982948303222656 0.3139972686767578 0.08296966552734375 0.15282630920410156 0.2269744873046875
5 40 0.064849853515625 0.08106231689453125 0.09989738464355469 0.11205673217773438 0.04982948303222656 0.0629425048828125 0.5352497100830078 0.18405914306640625 0.1747608184814453 0.2570152282714844
5 41 0.054836273193359375 0.06914138793945312 0.08988380432128906 0.08797645568847656 0.03695487976074219 0.049114227294921875 0.31280517578125 0.15616416931152344 0.15020370483398438 0.21910667419433594
5 42 0.0629425048828125 0.07915496826171875 0.10609626770019531 0.08487701416015625 0.5700588226318359 0.15878677368164062 1.1701583862304688 0.4630088806152344 0.4820823669433594 0.5908012390136719
5 43 0.06794929504394531 0.08273124694824219 0.6902217864990234 0.2288818359375 0.102996826171875 0.14710426330566406 0.9059906005859375 0.2288818359375 2.2089481353759766 0.2677440643310547
5 44 1.9068717956542969 0.08606910705566406 0.10991096496582031 0.0820159912109375 0.049114227294921875 0.06604194641113281 0.3769397735595703 0.186920166015625 0.17404556274414062 0.25916099548339844
5 45 0.055789947509765625 0.06389617919921875 0.09012222290039062 0.0820159912109375 0.03814697265625 0.051021575927734375 0.308990478515625 0.1556873321533203 0.15115737915039062 0.1468658447265625
5 46 0.0591278076171875 0.07987022399902344 0.09799003601074219 0.08606910705566406 0.041961669921875 0.06103515625 0.37598609924316406 0.179290771484375 0.1728534698486328 0.17499923706054688
5 47 0.06604194641113281 0.08296966552734375 0.10704994201660156 0.10085105895996094 0.048160552978515625 0.06413459777832031 0.38123130798339844 0.1800060272216797 0.17786026000976562 0.2567768096923828
5 48 0.06794929504394531 0.08606910705566406 0.10204315185546875 0.09870529174804688 0.04792213439941406 0.06103515625 0.3788471221923828 0.17905235290527344 2.1200180053710938 0.6768703460693359
5 49 0.06079673767089844 0.08225440979003906 0.102996826171875 0.07700920104980469 0.04100799560546875 0.06198883056640625 0.3781318664550781 0.17690658569335938 0.17571449279785156 0.2551078796386719
10 0 0.6921291351318359 1.004934310913086 0.3306865692138672 1.2621879577636719 0.37789344787597656 1.2979507446289062 2.907991409301758 2.877950668334961 4.292011260986328 17.025232315063477
10 1 0.4887580871582031 0.7600784301757812 0.2911090850830078 0.7371902465820312 0.3399848937988281 1.2769699096679688 25.288820266723633 12.498855590820312 2.601146697998047 4.493236541748047
10 2 0.6897449493408203 1.0113716125488281 0.33164024353027344 1.2731552124023438 0.37407875061035156 1.3151168823242188 2.936124801635742 78.5210132598877 20.43604850769043 5.719900131225586
10 3 0.6940364837646484 1.0139942169189453 0.33783912658691406 1.0561943054199219 0.37932395935058594 67.07501411437988 7.421970367431641 9.371042251586914 6.446123123168945 6.242990493774414
10 4 0.3750324249267578 0.8649826049804688 0.286102294921875 0.5669593811035156 0.3409385681152344 1.1990070343017578 2.67791748046875 58.702945709228516 3.9641857147216797 3.949880599975586
10 5 0.6909370422363281 1.0120868682861328 0.3368854522705078 5.9070587158203125 0.37407875061035156 1.3277530670166016 2.9358863830566406 2.877950668334961 3.591775894165039 4.281759262084961
10 6 0.6232261657714844 0.8597373962402344 0.3342628479003906 1.0271072387695312 0.3421306610107422 37.2159481048584 4.826068878173828 6.61921501159668 3.2858848571777344 3.882884979248047
10 7 0.6957054138183594 1.0180473327636719 0.34689903259277344 0.9882450103759766 0.3809928894042969 1.3036727905273438 2.905130386352539 2.8619766235351562 3.587961196899414 2.8548240661621094
10 8 0.530242919921875 1.4290809631347656 0.33283233642578125 0.7679462432861328 0.32806396484375 2.0890235900878906 43.448686599731445 2.5300979614257812 3.131866455078125 4.492044448852539
10 9 0.49805641174316406 0.5850791931152344 0.3228187561035156 0.7250308990478516 0.4050731658935547 1.2009143829345703 2.6612281799316406 3.240346908569336 3.243684768676758 3.8690567016601562
10 10 0.41294097900390625 0.7898807525634766 0.2601146697998047 0.8718967437744141 0.32806396484375 1.1408329010009766 2.549886703491211 2.5229454040527344 24.991989135742188 9.654998779296875
10 11 0.8401870727539062 0.7658004760742188 0.3180503845214844 0.55694580078125 0.3311634063720703 1.157999038696289 2.466917037963867 4.32896614074707 2.5069713592529297 5.5980682373046875
10 12 0.6868839263916016 1.0061264038085938 0.3390312194824219 1.2640953063964844 0.37670135498046875 1.4808177947998047 2.917051315307617 2.8710365295410156 3.5698413848876953 4.989147186279297
10 13 0.6048679351806641 0.8630752563476562 0.28586387634277344 0.7910728454589844 0.3459453582763672 22.04608917236328 3.2501220703125 3.2711029052734375 2.6428699493408203 4.525899887084961
10 14 0.49996376037597656 0.7569789886474609 0.30612945556640625 0.8649826049804688 0.3361701965332031 1.2722015380859375 32.05299377441406 11.390924453735352 3.7670135498046875 3.818988800048828
10 15 0.6079673767089844 0.8251667022705078 0.3256797790527344 0.8490085601806641 0.3409385681152344 1.194000244140625 3.8928985595703125 3.3578872680664062 3.328084945678711 3.9491653442382812
10 16 0.5381107330322266 0.8761882781982422 0.3247261047363281 0.9992122650146484 0.3399848937988281 1.2018680572509766 4.384040832519531 1.9960403442382812 4.576921463012695 18.471956253051758
10 17 0.6539821624755859 0.8590221405029297 0.3349781036376953 0.7829666137695312 0.347137451171875 1.1968612670898438 2.7039051055908203 48.81787300109863 3.874063491821289 3.3190250396728516
10 18 0.5910396575927734 0.8437633514404297 0.36716461181640625 0.8871555328369141 0.34999847412109375 1.2009143829345703 2.8111934661865234 40.448665618896484 4.076957702636719 3.3380985260009766
10 19 0.67901611328125 0.9982585906982422 0.3299713134765625 1.0187625885009766 0.3707408905029297 1.3051033020019531 2.9001235961914062 3.551959991455078 10.663032531738281 4.989862442016602
10 20 0.5667209625244141 0.8761882781982422 0.2701282501220703 0.9069442749023438 0.3428459167480469 1.2040138244628906 2.5787353515625 3.2711029052734375 38.248300552368164 3.3130645751953125
10 21 0.5512237548828125 0.8158683776855469 0.3299713134765625 0.6361007690429688 0.33020973205566406 1.1620521545410156 2.609729766845703 2.5320053100585938 2.5398731231689453 3.779172897338867
10 22 0.6430149078369141 0.9417533874511719 0.3199577331542969 0.9911060333251953 0.3478527069091797 1.2259483337402344 2.7570724487304688 2.7008056640625 4.045963287353516 10.496854782104492
10 23 0.3540515899658203 0.8368492126464844 0.2722740173339844 0.7419586181640625 0.3361701965332031 1.1761188507080078 2.6199817657470703 2.565145492553711 25.661945343017578 4.9610137939453125
10 24 0.3349781036376953 0.8230209350585938 0.3058910369873047 0.6530284881591797 0.3399848937988281 1.2378692626953125 4.503726959228516 2.679109573364258 3.3168792724609375 40.09079933166504
10 25 0.598907470703125 0.7650852203369141 0.2989768981933594 0.5981922149658203 0.3299713134765625 1.138925552368164 2.6259422302246094 2.5527477264404297 4.364967346191406 4.965066909790039
10 26 0.5908012390136719 0.8912086486816406 0.3180503845214844 0.9789466857910156 0.34117698669433594 1.2040138244628906 2.701997756958008 2.6731491088867188 3.983736038208008 18.84007453918457
10 27 0.31375885009765625 0.6692409515380859 0.2548694610595703 0.8971691131591797 0.30112266540527344 1.0170936584472656 2.270936965942383 2.2399425506591797 2.778768539428711 2.7561187744140625
10 28 0.5087852478027344 0.8411407470703125 0.3287792205810547 1.0139942169189453 0.3390312194824219 1.2030601501464844 4.423856735229492 25.72798728942871 3.3190250396728516 7.713794708251953
10 29 0.67901611328125 1.0128021240234375 0.32019615173339844 1.1060237884521484 0.3693103790283203 1.310110092163086 2.949953079223633 3.6029815673828125 4.388093948364258 5.084991455078125
10 30 0.5371570587158203 0.8449554443359375 0.3199577331542969 0.9858608245849609 0.3421306610107422 1.2197494506835938 2.7189254760742188 15.886783599853516 4.808902740478516 4.593133926391602
10 31 0.6260871887207031 0.9238719940185547 0.36716461181640625 1.0170936584472656 0.3559589385986328 1.264810562133789 2.819061279296875 17.33088493347168 4.241943359375 7.153034210205078
10 32 0.6809234619140625 0.9961128234863281 0.32901763916015625 1.1310577392578125 0.9379386901855469 4.005193710327148 3.9391517639160156 2.874135971069336 3.5920143127441406 3.57818603515625
10 33 0.3528594970703125 0.8411407470703125 0.331878662109375 0.9200572967529297 0.34117698669433594 1.2080669403076172 4.518747329711914 3.2651424407958984 3.3249855041503906 20.882844924926758
10 34 0.3650188446044922 0.8771419525146484 0.3390312194824219 0.9789466857910156 0.3490447998046875 1.2280941009521484 2.7828216552734375 12.292861938476562 7.313728332519531 5.304813385009766
10 35 0.4100799560546875 0.9138584136962891 0.3390312194824219 1.1110305786132812 0.3483295440673828 1.2159347534179688 2.7518272399902344 15.781164169311523 4.150152206420898 3.355741500854492
10 36 0.3590583801269531 0.86212158203125 0.30994415283203125 0.9930133819580078 0.34689903259277344 1.2269020080566406 4.701852798461914 10.833024978637695 4.960060119628906 4.020929336547852
10 37 0.3867149353027344 0.4982948303222656 0.49304962158203125 0.5528926849365234 0.32806396484375 1.1639595031738281 2.6040077209472656 3.1888484954833984 2.5620460510253906 3.8099288940429688
10 38 0.67901611328125 0.9980201721191406 0.3209114074707031 0.8711814880371094 0.37097930908203125 1.3179779052734375 2.9540061950683594 2.862215042114258 4.286050796508789 5.717039108276367
10 39 0.6818771362304688 1.0330677032470703 0.3218650817871094 1.1742115020751953 0.3719329833984375 1.3189315795898438 2.9790401458740234 2.905130386352539 15.140056610107422 4.332065582275391
10 40 0.5960464477539062 0.8058547973632812 0.3120899200439453 0.7870197296142578 0.34308433532714844 1.2049674987792969 2.8040409088134766 2.6340484619140625 2.653837203979492 3.9300918579101562
10 41 0.6721019744873047 1.0209083557128906 0.32830238342285156 0.9868144989013672 0.3650188446044922 1.313924789428711 2.9218196868896484 2.1600723266601562 8.900165557861328 4.337072372436523
10 42 0.5409717559814453 0.8320808410644531 0.2810955047607422 0.9479522705078125 0.3349781036376953 1.1799335479736328 4.379987716674805 1.97601318359375 2.790689468383789 3.8840770721435547
10 43 0.3609657287597656 0.8771419525146484 0.3209114074707031 0.7510185241699219 0.34999847412109375 1.2590885162353516 2.853870391845703 4.554986953735352 4.555225372314453 4.748106002807617
10 44 0.7200241088867188 1.0039806365966797 0.32591819763183594 0.9279251098632812 0.36597251892089844 1.3098716735839844 2.9480457305908203 2.859830856323242 4.272222518920898 5.050897598266602
10 45 0.4029273986816406 0.8549690246582031 0.2808570861816406 0.9551048278808594 0.33473968505859375 1.171112060546875 2.660989761352539 2.5620460510253906 3.284931182861328 2.630949020385742
10 46 0.6809234619140625 1.5401840209960938 0.8459091186523438 1.6350746154785156 0.37097930908203125 1.2788772583007812 2.8591156005859375 2.8388500213623047 4.207849502563477 3.4160614013671875
10 47 0.6449222564697266 1.0271072387695312 0.3190040588378906 0.9860992431640625 0.35500526428222656 1.2478828430175781 2.81524658203125 2.758026123046875 4.314661026000977 4.044055938720703
10 48 1.009225845336914 0.6799697875976562 0.2841949462890625 1.6965866088867188 0.3371238708496094 1.1928081512451172 2.7031898498535156 2.6531219482421875 3.2629966735839844 3.184795379638672
10 49 0.4029273986816406 0.8339881896972656 0.3151893615722656 1.2700557708740234 0.3418922424316406 1.9898414611816406 3.0710697174072266 3.432035446166992 4.126071929931641 3.2460689544677734
15 0 2.0220279693603516 1.9378662109375 1.207113265991211 2.5298595428466797 2.254962921142578 6.883144378662109 17.76409149169922 13.574838638305664 12.018918991088867 19.51909065246582
15 1 2.340078353881836 2.765178680419922 0.7166862487792969 3.548145294189453 0.9472370147705078 4.064083099365234 29.808998107910156 24.80006217956543 14.664888381958008 26.147842407226562
15 2 2.1119117736816406 2.863168716430664 0.6330013275146484 3.3349990844726562 0.9419918060302734 11.519908905029297 13.575077056884766 9.302139282226562 11.352777481079102 13.241052627563477
15 3 1.695871353149414 2.6488304138183594 0.7081031799316406 3.1549930572509766 0.9138584136962891 3.915071487426758 61.425209045410156 9.002208709716797 11.116981506347656 16.290903091430664
15 4 1.5034675598144531 1.9838809967041016 0.49591064453125 2.1140575408935547 0.8828639984130859 3.793001174926758 9.113073348999023 12.13383674621582 10.694026947021484 10.496139526367188
15 5 2.7091503143310547 5.56492805480957 1.6140937805175781 23.497819900512695 0.9410381317138672 7.655858993530273 11.730194091796875 9.228229522705078 14.965057373046875 14.623880386352539
15 6 1.8281936645507812 4.623889923095703 0.6730556488037109 3.6351680755615234 0.9551048278808594 5.160808563232422 10.751962661743164 11.363029479980469 20.337820053100586 31.695127487182617
15 7 2.301931381225586 3.0291080474853516 1.9860267639160156 7.173776626586914 0.9043216705322266 5.702018737792969 20.481109619140625 12.515068054199219 14.469146728515625 25.23016929626465
15 8 2.2919178009033203 2.633810043334961 1.0650157928466797 5.460023880004883 0.9448528289794922 3.9911270141601562 18.027067184448242 11.25478744506836 16.946077346801758 24.343013763427734
15 9 3.0410289764404297 4.347085952758789 0.8349418640136719 3.0548572540283203 0.9262561798095703 4.0531158447265625 22.922992706298828 12.65406608581543 17.61007308959961 16.100168228149414
15 10 3.1528472900390625 2.765178680419922 0.7138252258300781 2.9020309448242188 0.9489059448242188 4.054069519042969 10.06317138671875 13.453245162963867 14.472007751464844 19.418001174926758
15 11 1.27410888671875 2.6369094848632812 0.8761882781982422 4.724979400634766 0.9648799896240234 6.499052047729492 14.33420181274414 16.44420623779297 13.39411735534668 14.922380447387695
15 12 5.107879638671875 4.787921905517578 1.4379024505615234 8.371114730834961 1.1167526245117188 4.5261383056640625 17.54903793334961 15.812158584594727 20.6298828125 27.18806266784668
15 13 1.5690326690673828 2.109050750732422 1.5819072723388672 5.654811859130859 0.9160041809082031 3.9358139038085938 27.57406234741211 18.151044845581055 15.662193298339844 12.624740600585938
15 14 1.9190311431884766 2.6578903198242188 0.7200241088867188 2.8090476989746094 0.9160041809082031 3.8940906524658203 57.69705772399902 11.227130889892578 16.578197479248047 22.50194549560547
15 15 1.7669200897216797 1.814126968383789 0.8709430694580078 1.9030570983886719 2.0020008087158203 5.857229232788086 56.66494369506836 10.442972183227539 12.221097946166992 19.451141357421875
15 16 1.6629695892333984 1.9268989562988281 1.2311935424804688 2.499103546142578 7.078886032104492 7.48896598815918 12.244939804077148 10.898828506469727 12.974739074707031 16.62731170654297
15 17 1.6520023345947266 3.0350685119628906 0.5791187286376953 3.720998764038086 4.422903060913086 4.010915756225586 10.621070861816406 7.501125335693359 11.441946029663086 11.312246322631836
15 18 1.0890960693359375 2.249002456665039 0.4780292510986328 2.5110244750976562 0.8871555328369141 3.7729740142822266 57.62505531311035 8.839845657348633 8.951187133789062 10.669708251953125
15 19 2.1262168884277344 2.126932144165039 1.1878013610839844 2.463102340698242 2.1028518676757812 3.8559436798095703 10.449886322021484 12.894868850708008 13.157844543457031 12.445926666259766
15 20 1.7211437225341797 2.992868423461914 2.373218536376953 4.039764404296875 0.8997917175292969 3.8640499114990234 12.232065200805664 22.000789642333984 15.535116195678711 16.07680320739746
15 21 1.3320446014404297 2.7878284454345703 0.637054443359375 3.0090808868408203 0.9279251098632812 11.305093765258789 10.50710678100586 9.230852127075195 11.281967163085938 23.363113403320312
15 22 1.6660690307617188 2.5577545166015625 0.6968975067138672 3.038167953491211 0.9069442749023438 3.863096237182617 47.84393310546875 20.44200897216797 26.023149490356445 14.044046401977539
15 23 1.9512176513671875 6.094932556152344 2.0880699157714844 4.761934280395508 0.8988380432128906 3.8499832153320312 59.39912796020508 9.041309356689453 10.969877243041992 28.40709686279297
15 24 2.459287643432617 2.4738311767578125 0.8189678192138672 2.994060516357422 2.074003219604492 10.22791862487793 14.887094497680664 7.201194763183594 23.315906524658203 21.140098571777344
15 25 1.8801689147949219 2.6149749755859375 0.6949901580810547 2.466917037963867 0.90789794921875 3.843069076538086 43.7929630279541 10.577201843261719 12.550115585327148 14.129877090454102
15 26 1.7359256744384766 1.0921955108642578 1.188039779663086 1.4529228210449219 0.8168220520019531 8.370161056518555 43.0300235748291 8.0108642578125 12.91203498840332 12.827873229980469
15 27 2.2683143615722656 1.1937618255615234 1.2660026550292969 1.4460086822509766 0.8509159088134766 3.587007522583008 19.920825958251953 12.930154800415039 16.12401008605957 12.464761734008789
15 28 2.330780029296875 2.5589466094970703 0.8893013000488281 2.791881561279297 0.9889602661132812 7.0343017578125 10.316848754882812 10.885953903198242 19.45805549621582 16.00503921508789
15 29 1.4500617980957031 1.6961097717285156 1.049041748046875 2.004861831665039 0.8938312530517578 3.793954849243164 46.74506187438965 10.467767715454102 10.615110397338867 12.347221374511719
15 30 2.4101734161376953 2.877950668334961 0.7767677307128906 3.5102367401123047 2.705812454223633 11.571168899536133 27.263879776000977 13.39101791381836 11.68203353881836 18.927812576293945
15 31 1.9409656524658203 2.5441646575927734 0.7059574127197266 3.1349658966064453 4.381895065307617 6.435871124267578 16.62588119506836 8.782148361206055 10.671854019165039 34.51681137084961
15 32 2.034902572631836 2.9501914978027344 0.5917549133300781 3.1812191009521484 0.9329319000244141 5.702733993530273 18.683910369873047 9.241104125976562 13.048887252807617 12.774229049682617
15 33 2.151012420654297 2.871990203857422 0.86212158203125 3.5877227783203125 4.379034042358398 9.234905242919922 11.353731155395508 9.817123413085938 13.977766036987305 15.661001205444336
15 34 1.683950424194336 2.6900768280029297 0.7138252258300781 2.537965774536133 0.9219646453857422 3.9429664611816406 55.268049240112305 11.976957321166992 11.314868927001953 23.91791343688965
15 35 2.3491382598876953 2.864837646484375 0.7212162017822266 2.7849674224853516 0.9558200836181641 4.109621047973633 43.75004768371582 9.431838989257812 11.528968811035156 11.368989944458008
15 36 2.4390220642089844 2.897977828979492 0.7331371307373047 3.1969547271728516 1.3659000396728516 4.13203239440918 20.73526382446289 11.554956436157227 16.87788963317871 20.25008201599121
15 37 1.0182857513427734 2.254009246826172 0.46896934509277344 2.4788379669189453 0.8909702301025391 8.633136749267578 50.34995079040527 18.16701889038086 9.019136428833008 15.938043594360352
15 38 1.6651153564453125 2.096891403198242 0.5240440368652344 2.3779869079589844 2.765655517578125 4.460811614990234 41.58616065979004 10.431051254272461 20.69401741027832 15.670061111450195
15 39 2.1309852600097656 2.705812454223633 0.8001327514648438 2.6640892028808594 0.9548664093017578 12.704133987426758 19.520998001098633 11.75236701965332 11.486053466796875 28.240203857421875
15 40 1.2688636779785156 2.3500919342041016 0.9140968322753906 2.8629302978515625 7.172822952270508 10.450124740600586 10.001897811889648 12.247800827026367 14.009952545166016 13.991832733154297
15 41 0.946044921875 1.0929107666015625 1.3439655303955078 1.499176025390625 0.8766651153564453 3.6962032318115234 10.204076766967773 16.847848892211914 15.270233154296875 25.73108673095703
15 42 1.5518665313720703 2.8040409088134766 0.640869140625 3.0851364135742188 0.9379386901855469 8.634090423583984 10.325908660888672 12.760639190673828 12.956380844116211 12.685060501098633
15 43 2.2351741790771484 2.2530555725097656 1.352071762084961 3.041982650756836 2.1109580993652344 15.62190055847168 10.745048522949219 10.999917984008789 11.630058288574219 11.032819747924805
15 44 0.9810924530029297 2.3698806762695312 0.9741783142089844 2.8510093688964844 1.7349720001220703 3.993988037109375 12.157201766967773 29.17313575744629 11.150121688842773 14.711141586303711
15 45 1.3461112976074219 2.835988998413086 0.637054443359375 3.281831741333008 2.3779869079589844 6.55817985534668 10.221004486083984 10.741949081420898 14.335155487060547 14.128923416137695
15 46 1.718759536743164 2.5970935821533203 0.7407665252685547 3.664255142211914 0.9279251098632812 4.01616096496582 15.512228012084961 9.352922439575195 15.217304229736328 13.087987899780273
15 47 2.9289722442626953 2.8390884399414062 0.7340908050537109 3.5169124603271484 0.9641647338867188 5.2089691162109375 10.209083557128906 11.430978775024414 15.19322395324707 13.017892837524414
15 48 1.38092041015625 2.2580623626708984 0.7059574127197266 2.4759769439697266 0.8728504180908203 9.155035018920898 37.30416297912598 10.117053985595703 10.092020034790039 15.126943588256836
15 49 2.1359920501708984 1.8990039825439453 1.0020732879638672 2.061128616333008 0.9629726409912109 4.0950775146484375 18.651962280273438 9.621858596801758 11.571884155273438 14.873981475830078
20 0 4.941225051879883 5.638837814331055 0.8890628814697266 7.771968841552734 1.7349720001220703 7.484912872314453 23.737192153930664 26.999235153198242 30.987024307250977 34.48796272277832
20 1 4.019975662231445 4.101753234863281 0.9160041809082031 4.78816032409668 1.6450881958007812 7.046937942504883 75.58822631835938 45.16196250915527 26.8862247467041 44.8911190032959
20 2 4.513025283813477 5.239248275756836 0.8497238159179688 6.838083267211914 6.129026412963867 47.616004943847656 190.58585166931152 35.225629806518555 40.39788246154785 28.385162353515625
